parse_count,user_id,author,restaurant_name,rating_review,sample,review_id,title_review,review_preview,review_full,url_review,date,city,url_restaurant,photos
1396,UID_899EC5C99F74F6AF3CCB85EB03D8B217-SRC_502959361,Thorzy,D_Ge_Gastrobar,4,Positive,review_502959361,,,"Es un sitio agradable, con gran ventanal y mesas amplias. Los camareros, al igual que los pinchos, de lo mejor del local.",https://www.tripadvisor.com/ShowUserReviews-g642225-d7886248-r502959361-D_Ge_Gastrobar-Ferrol_Province_of_A_Coruna_Galicia.html,"July 17, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d7886248-Reviews-D_Ge_Gastrobar-Ferrol_Province_of_A_Coruna_Galicia.html,
1397,UID_59A0899B98B68BB33D7DDBCE216D66D1-SRC_488556337,Jose Mario L,D_Ge_Gastrobar,4,Positive,review_488556337,,,Como cafetería muy bien te ponen pinchos muy ricos siempre diferentes. Para comer o cenar carta pequeña pero todo muy rico y bien elaborado tarta de manzana riquísima para mi gusto,https://www.tripadvisor.com/ShowUserReviews-g642225-d7886248-r488556337-D_Ge_Gastrobar-Ferrol_Province_of_A_Coruna_Galicia.html,"May 28, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d7886248-Reviews-D_Ge_Gastrobar-Ferrol_Province_of_A_Coruna_Galicia.html,
1398,UID_339B25A3B2C7280F4B16A86822D7516D-SRC_484941885,supercalifragi,D_Ge_Gastrobar,4,Positive,review_484941885,,,"Local ubicado en la Avenida de Esteiro de Ferrol (A Coruñpa) cercano a la Universidad y enclavado en zona de bares de picoteo, terrazas, cervecerías y cafeterías.  Cocina de temporada en la que la propietaria fusiona los productos de mercado con vegetales. Por tipo de cocina, cuidado y profesionalidad del equipo no hay problemas para alérgicos al gluten (en nuestro caso la cocinera pasó por la mesa para interesarse personalmente por mi hijo que es celíaco, explicando la preparación de los platos).  Más que recomendable asimismo para picotear.",https://www.tripadvisor.com/ShowUserReviews-g642225-d7886248-r484941885-D_Ge_Gastrobar-Ferrol_Province_of_A_Coruna_Galicia.html,"May 17, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d7886248-Reviews-D_Ge_Gastrobar-Ferrol_Province_of_A_Coruna_Galicia.html,
1399,UID_D54AE5D8C8C0A1496D571F4C0D28DB36-SRC_750245680,O89XQandresl,Bocateria_Tia_Maria,2,Negative,review_750245680,,,"El local acogedor.  El servicio bueno, camarera atenta, agradable y profesional. La comida ... Pedí plato del día (adjunto foto) cantidades razonables. Las patatas poco hechas, no estaban bien fritas; la milanesa ... la carne tocada, con sabor y olor de días en cámara (deberían revisar genero)  Y me pusieron el aliño para la ensalada en recipientes rellenables, que por ley no se puede. Deberían mejorar estos aspectos. Una pena!!! ",https://www.tripadvisor.com/ShowUserReviews-g642225-d13951327-r750245680-Bocateria_Tia_Maria-Ferrol_Province_of_A_Coruna_Galicia.html,"March 10, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d13951327-Reviews-Bocateria_Tia_Maria-Ferrol_Province_of_A_Coruna_Galicia.html,https://media-cdn.tripadvisor.com/media/photo-l/1b/24/d0/ab/comida-en-bocateria-tia.jpg
1400,UID_3AD0C6B7A2F7515258F31FBFB359621B-SRC_732715250,Morey P,Bocateria_Tia_Maria,5,Positive,review_732715250,,,"Lo encontré de casualidad. estaba solo. Entre, me gusto la carta ( expuesta fuera) y me anime..  Me atendió muy amable una chica muy joven que me aconsejó bien con las cantidades.  La cena salio por 12 euros que estuvo bien invertidos...  el sitio estaba demasiado vacio para lo bien que lo hacen...",https://www.tripadvisor.com/ShowUserReviews-g642225-d13951327-r732715250-Bocateria_Tia_Maria-Ferrol_Province_of_A_Coruna_Galicia.html,"December 14, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d13951327-Reviews-Bocateria_Tia_Maria-Ferrol_Province_of_A_Coruna_Galicia.html,
1401,UID_C41D3734B7405C28124C371A9AFB6F7A-SRC_713727554,Orionlynch,Bocateria_Tia_Maria,5,Positive,review_713727554,,,"Una maravilla, hemos ido por primera vez y volveremos sin duda. La cocina riquísima y el trato mejor todavía, nos han hecho salir con una sonrisa. Totalmente recomendable.",https://www.tripadvisor.com/ShowUserReviews-g642225-d13951327-r713727554-Bocateria_Tia_Maria-Ferrol_Province_of_A_Coruna_Galicia.html,"September 28, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d13951327-Reviews-Bocateria_Tia_Maria-Ferrol_Province_of_A_Coruna_Galicia.html,
1402,UID_F1342936794090DF4BD7B79400284716-SRC_643023844,loypr,Palermo,4,Positive,review_643023844,,,"El local está bien, la atención normal y la comida rica, peeeeero... pedimos raciones y las últimas traían las patatas con sabor a aceite quemado. Por el resto no hay ninguna queja",https://www.tripadvisor.com/ShowUserReviews-g642225-d13797561-r643023844-Palermo-Ferrol_Province_of_A_Coruna_Galicia.html,"January 2, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d13797561-Reviews-Palermo-Ferrol_Province_of_A_Coruna_Galicia.html,
1403,UID_7D88AEC1076113A46C0DD5D842440AEA-SRC_633897364,968beaj,Palermo,5,Positive,review_633897364,,,Excelente local para tapear y tomar algo. El ambiente es excepcional y son muy atentos con los clientes. Volveré sin duda,https://www.tripadvisor.com/ShowUserReviews-g642225-d13797561-r633897364-Palermo-Ferrol_Province_of_A_Coruna_Galicia.html,"November 16, 2018",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d13797561-Reviews-Palermo-Ferrol_Province_of_A_Coruna_Galicia.html,
1404,UID_5EB809A015730A74E8D6E10E1EF523ED-SRC_624498859,natalialY9065BL,Palermo,5,Positive,review_624498859,,,"Lugar con muy buen ambiente. Café riquísimo. Ponen siempre tapa con la consumición. Raciones variadas,abundantes y ricas.Personal muy atento.",https://www.tripadvisor.com/ShowUserReviews-g642225-d13797561-r624498859-Palermo-Ferrol_Province_of_A_Coruna_Galicia.html,"October 13, 2018",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d13797561-Reviews-Palermo-Ferrol_Province_of_A_Coruna_Galicia.html,
1405,UID_575A08D6DD3AD026EA5660CBFF723B3C-SRC_616838574,Osky4779,Palermo,4,Positive,review_616838574,,,"Bar muy acogedor y familiar, buena comida,ideal para tomar unas cañas y vinos con sus pinchos excelentes,atención de los camar@s muy bueno,",https://www.tripadvisor.com/ShowUserReviews-g642225-d13797561-r616838574-Palermo-Ferrol_Province_of_A_Coruna_Galicia.html,"September 15, 2018",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d13797561-Reviews-Palermo-Ferrol_Province_of_A_Coruna_Galicia.html,
1406,UID_BAC93DEAF0806B13DB53AFA25F6E3EC9-SRC_742586123,Javitosabin,Memories_Eder,1,Negative,review_742586123,,,"Entramos pedimos carta de alérgenos y si que tienen, no habría problema en principio... Pedimos las bebidas y cuando vamos a pedir la comida(sin huevo para mi hijo que es alérgico) me dicen que no me garantizan que no haya contaminación cruzada, estamos hablando de que le pedí unas patatas para el niño, que solo hay que tener una sentencia pequeña aparte para estos casos... Pues no, te dan información de los alérgenos que contiene cada alimento pero no tienen capacidad de prepararte el plato con precaución, por lo tanto no me vale de nada que me de la información de alérgenos... Penoso...",https://www.tripadvisor.com/ShowUserReviews-g642225-d12842387-r742586123-Memories_Eder-Ferrol_Province_of_A_Coruna_Galicia.html,"February 2, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12842387-Reviews-Memories_Eder-Ferrol_Province_of_A_Coruna_Galicia.html,
1407,UID_ABFA9D45736FC077D4FC14A67576A7BC-SRC_738963905,Isaparlop,Memories_Eder,5,Positive,review_738963905,,,"Fue una cena familiar y estuvo muy bien aunque no pudimos cenar en la terraza por estar llena,me la recomendó un amigo que vive en otro barrio porque está en el mío y acertó ",https://www.tripadvisor.com/ShowUserReviews-g642225-d12842387-r738963905-Memories_Eder-Ferrol_Province_of_A_Coruna_Galicia.html,"January 13, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12842387-Reviews-Memories_Eder-Ferrol_Province_of_A_Coruna_Galicia.html,
1408,UID_12BC1365535F625ED2434BEE9564B197-SRC_726761437,fruggie11,Memories_Eder,5,Positive,review_726761437,,,Bar muy recomendable para ir a tomar algo con amigos o para cenar. Acompañan las consumiciones con una buena tapa y el servicio es muy bueno. La comida también está muy rica y a un precio bueno. ,https://www.tripadvisor.com/ShowUserReviews-g642225-d12842387-r726761437-Memories_Eder-Ferrol_Province_of_A_Coruna_Galicia.html,"November 16, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12842387-Reviews-Memories_Eder-Ferrol_Province_of_A_Coruna_Galicia.html,
1409,UID_12BC1365535F625ED2434BEE9564B197-SRC_714448338,fruggie11,Memories_Eder,5,Positive,review_714448338,,,Es un buen local para tomar algo con amigos o en pareja. Acompañan las consumiciones con una buena tapa. Las ensaladas de pasta están muy ricas y a un precio que no es caro. ,https://www.tripadvisor.com/ShowUserReviews-g642225-d12842387-r714448338-Memories_Eder-Ferrol_Province_of_A_Coruna_Galicia.html,"October 1, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12842387-Reviews-Memories_Eder-Ferrol_Province_of_A_Coruna_Galicia.html,
1410,UID_2A2B050CCA7517E9212815C4773CB8BE-SRC_391291299,Karlinhosman,O_Toldo,4,Positive,review_391291299,,,"O Toldo es un buen lugar para cenar a un precio muy razonable (también se puede comer al mediodía y disponen de un menú económico) a base de tapeo: raxo, pimientos, calamares, chipirones, marraxo, croquetas... comida típicamente gallega con una ventaja muy destacable en caso de que alguno de los comensales sea celíaco: todos los platos pueden ser libres de gluten, el tema de la contaminación cruzada está totalmente controlado. Sí, también las croquetas y los calamares a la romana, el tema de la contaminación cruzada está controlado. Y por supuesto, ¡también tienen pan y cerveza sin gluten!",https://www.tripadvisor.com/ShowUserReviews-g642225-d10324903-r391291299-O_Toldo-Ferrol_Province_of_A_Coruna_Galicia.html,"July 11, 2016",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10324903-Reviews-or30-O_Toldo-Ferrol_Province_of_A_Coruna_Galicia.html,
1411,UID_F2C1F16F72A27EC2F1749E86A4E9F78B-SRC_504488956,SNAPICE,El_Cafe_Defer,4,Positive,review_504488956,,,Buenos helados. Local grande y agradable. A media tarde se esta muy bien tomando un helado en la terracita.,https://www.tripadvisor.com/ShowUserReviews-g642225-d10164672-r504488956-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,"July 22, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10164672-Reviews-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,
1412,UID_AFF322A8506A2A177BF70C290A97EAEF-SRC_481044666,nuestrosblogs2,El_Cafe_Defer,5,Positive,review_481044666,,,"Profesionalidad, muy buena atención, excelentes productos. Local cómodo para un vino, una copa o un café.",https://www.tripadvisor.com/ShowUserReviews-g642225-d10164672-r481044666-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,"May 2, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10164672-Reviews-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,
1413,UID_EED833A3F7872EE891D6A40210226E35-SRC_462987711,Cousiana,El_Cafe_Defer,4,Positive,review_462987711,,,"Amplía carta de helados. También tienen otra carta con cafés, chocolates, etc Nos tomamos dos helados, ricos y con buena presentación",https://www.tripadvisor.com/ShowUserReviews-g642225-d10164672-r462987711-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,"February 26, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10164672-Reviews-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,https://media-cdn.tripadvisor.com/media/photo-l/0e/89/8b/66/img-20170226-194514-largejpg.jpg
1414,UID_6C813044F7F76D68FB54853C51006A4F-SRC_413024369,felpreverde,El_Cafe_Defer,4,Positive,review_413024369,,,"No es un lugar espectacular, es acogedor. Un punto negativo es la dificultad para aparcar el vehículo, aunque no es responsabilidad del local. Tiene un café muy rico. Cuenta con una gran variedad de bebidas alcoholicas y mi debilidad... helados. Ideal con amigos o familia",https://www.tripadvisor.com/ShowUserReviews-g642225-d10164672-r413024369-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,"August 31, 2016",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10164672-Reviews-El_Cafe_Defer-Ferrol_Province_of_A_Coruna_Galicia.html,
1415,UID_92445580A82AB9E56AD667687ADAE93E-SRC_523837238,NatyFerrol,Pasteleria_Gascon,5,Positive,review_523837238,,,"Todos los pasteles que hay son artesanales,es uno de los pocos sitios donde los cruasanes no son congelados,los helados tambien los hacen ellos al igual que los bombones,todo exquisito",https://www.tripadvisor.com/ShowUserReviews-g642225-d12389397-r523837238-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,"September 12, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12389397-Reviews-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,
1416,UID_D55267D803A13C8BD65EB938AA48D9EA-SRC_509828507,Piquices,Pasteleria_Gascon,5,Positive,review_509828507,,,"De toda la vida, la confitería por excelencia en Ferrol. Tanto clásica y típica ferrolana como las más modernas preparaciones que realizan en su obrador nos deleitan cada vez que traemos a casa.",https://www.tripadvisor.com/ShowUserReviews-g642225-d12389397-r509828507-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,"August 7, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12389397-Reviews-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,
1417,UID_A36A16ED03815AA7130A919CBA971A9E-SRC_509618038,Xoa X,Pasteleria_Gascon,4,Positive,review_509618038,,,Producto frecpo y bueno. Las milhojas de crema y nata espectaculares. Buen sitio para darte un capricho dulce.,https://www.tripadvisor.com/ShowUserReviews-g642225-d12389397-r509618038-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,"August 7, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12389397-Reviews-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,
1418,UID_86921A43F824EE19DFC95E204C4F9107-SRC_508807348,Miguel A,Pasteleria_Gascon,4,Positive,review_508807348,,,"Buen trato y lo mejor... pasteles. Hechos con cariño y tiempo. En fin, cuando pasas cerca de la puerta, el olor que sale por ella te invita a entrar.",https://www.tripadvisor.com/ShowUserReviews-g642225-d12389397-r508807348-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,"August 4, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d12389397-Reviews-Pasteleria_Gascon-Ferrol_Province_of_A_Coruna_Galicia.html,
1419,UID_A5B6168BC0F39D1B912AC0CF1961E993-SRC_762642268,srgiosanchez,Restaurante_La_Frontera,1,Negative,review_762642268,,,"Mi pareja y yo paramos a comer en este restaurante hace un mes. Aparentemente todo bien, los empleados con mascarilla, gel hidroalcohólico al lado de la puerta. Pedimos el menú por 10 euros y comida abundante que quedó casi toda en el plato por su sabor de haber sido hecha hace dias. En cuanto a la seguridad los empleados no se limpiaron las manos ni una sola vez entre la recogida de utensilios utilizados por clientes y el servicio a nuevos.",https://www.tripadvisor.com/ShowUserReviews-g642225-d992552-r762642268-Restaurante_La_Frontera-Ferrol_Province_of_A_Coruna_Galicia.html,"August 2, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992552-Reviews-Restaurante_La_Frontera-Ferrol_Province_of_A_Coruna_Galicia.html,
1420,UID_E90A14E068535007953561FA53463E81-SRC_762111591,Andilopmen,Restaurante_La_Frontera,5,Positive,review_762111591,,,Celebramos el sábado el cumpleaños de mi cuñado. Comimos el menú especial de fin de semana por 16 euros. Era la primera vez que iba y la verdad que me gustó mucho. Varios primeros y segundos a elegir y todo estaba muy bueno. Ahora que ya lo conozco iré más veces,https://www.tripadvisor.com/ShowUserReviews-g642225-d992552-r762111591-Restaurante_La_Frontera-Ferrol_Province_of_A_Coruna_Galicia.html,"July 29, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992552-Reviews-Restaurante_La_Frontera-Ferrol_Province_of_A_Coruna_Galicia.html,
1421,UID_4B5BB19A27D7EA01387C48148B243C5B-SRC_762110811,278rocio,Restaurante_La_Frontera,5,Positive,review_762110811,,,"Comida muy rica. Comimos hoy el menú de 10 euros en la terraza, mucha variedad donde elegir y comida abundante. Trato perfecto, sin duda repetiremos.",https://www.tripadvisor.com/ShowUserReviews-g642225-d992552-r762110811-Restaurante_La_Frontera-Ferrol_Province_of_A_Coruna_Galicia.html,"July 29, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992552-Reviews-Restaurante_La_Frontera-Ferrol_Province_of_A_Coruna_Galicia.html,
1422,UID_FA0B4B9D97C991E5827B10C46EA76265-SRC_425743872,miguel angel r,D_Ge_Gastrobar,4,Positive,review_425743872,,,"Muy buena atención,unos platos variados y muy originales, buen precio y buena calidad.  Tiene una terraza fantástica donde puedes degustar su carta vinos y licores, postres caseros etc.",https://www.tripadvisor.com/ShowUserReviews-g642225-d7886248-r425743872-D_Ge_Gastrobar-Ferrol_Province_of_A_Coruna_Galicia.html,"October 6, 2016",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d7886248-Reviews-D_Ge_Gastrobar-Ferrol_Province_of_A_Coruna_Galicia.html,
